Trait Type,Value,Count,Percentage
Hat,Laurel Wreath,18,0.9
Hat,Girl's Hair Pink,22,1.1
Hat,Spinner Hat,36,1.8
Hat,Party Hat 2,21,1.05
Hat,King's Crown,13,0.65
Hat,Baby's Bonnet,33,1.65
Earring,Silver Hoop,162,8.1
Earring,Gold Stud,87,4.35
Earring,Silver Stud,159,7.95
Earring,Diamond Stud,49,2.45
Earring,Gold Hoop,82,4.1
Earring,Cross,31,1.55
